id,book_id,chapter,cfi,started_at,ended_at,dwell_ms,operation_count,lookup_count,word_count,created_at
38d69545-24c3-4a4f-819a-3124bc093df2,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/2/2[pagevi],/4/3:522)",1786187415970,1786187424113,8143,0,0,85,1786187424114
16303b83-b6fc-442d-9bde-48aa6b72bb55,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/2/2[pagevi],/6/1:74)",1786187949501,1786187950028,527,0,0,98,1786187950029
e2a5d40e-672f-4e09-be39-4e109d13b224,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/2/2[pagevi],/6/1:296)",1786187955637,1786187959254,3617,0,0,133,1786187960670
98642543-ad17-461f-b627-9a65870cda43,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/2/2[pagevi],/6/1:296)",1786187959254,1786187960669,1415,0,0,133,1786187960670
dbaf61f0-9736-4269-9d79-4df3f1933ee7,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/2/2[pagevi],/6/1:74)",1786188326983,1786188332896,5913,0,0,98,1786188334798
e80921cf-9468-42b1-90bf-5a0a699e240b,3f97c78a-33f4-4874-8284-7df82b3e8ffb,PREFACE,"epubcfi(/6/2!/4,/52/1:0,/56/1:212)",1786188336838,1786188339030,2192,0,0,136,1786188340932
6a5d3188-9baa-4e3f-a0e2-97f9945a9e33,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/89:0,/112)",1786190388297,1786190394151,5854,0,0,83,1786190396054
7e95604c-4390-4cf5-bbec-d1c6c67b6aea,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/89:0,/123:72)",1786190394151,1786190474940,80789,0,0,143,1786190476843
8ef938ba-0424-4eb6-96b6-03446d9691fc,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/89:0,/112)",1786190581861,1786190590478,8617,0,0,83,1786190592381
6015c945-625d-415e-b4fc-36b5cb2a1326,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/89:0,/123:72)",1786190590478,1786190609596,19118,0,0,143,1786190611500
b4017b86-f85f-4212-aa5f-940a5c7a86bd,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/89:0,/112)",1786190615081,1786190622817,7736,0,0,83,1786190624720
c42993e5-6e6b-412f-b176-782e2a36418e,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/89:0,/123:72)",1786190622817,1786190647488,24671,0,0,143,1786190649391
bc5f412a-84c8-4259-a979-2db462e8eba7,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/89:0,/112)",1786190652960,1786190658822,5862,0,0,83,1786190660726
74682ec5-9b45-4df5-895f-72eb090ae58d,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/82,/115:44)",1786190939278,1786190945092,5814,0,0,101,1786190946996
5f7c85f7-9b2f-49a6-aa13-d142caf21cd3,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/53:0,/80)",1786190977963,1786190983732,5769,0,0,118,1786190985634
97ca958f-31f5-4c78-bb21-24e8e2f8a6b0,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/31:52,/70)",1786190983732,1786191069296,85564,0,0,162,1786191069297
559b5570-8734-41cc-a217-f94dc0797b76,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/19:45,/52)",1786191297103,1786191302908,5805,0,0,99,1786191304812
10c3391f-1fe1-47f2-afd5-20fce8f94cc9,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4,/64[pgepubid00015],/68/19:45)",1786191342723,1786191344556,1833,0,0,74,1786191344557
fba1b368-f1f8-43bf-bb95-9a51766a5ca2,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4,/64[pgepubid00015],/68/19:45)",1786191481134,1786191486947,5813,0,0,74,1786191488850
56e343fa-dc27-4989-9bea-2b8f94c11d98,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4,/62/8,/68/31:52)",1786191486947,1786191525464,38517,0,0,113,1786191527367
85b216ac-ff1f-4065-a15e-7fcacbacb540,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/19:45,/52)",1786191565662,1786191568871,3209,0,0,99,1786191570775
a24156ae-55c0-4007-8116-21cc0bf0ba45,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/2,/8/3:154)",1786192088360,1786192089450,1090,0,0,204,1786192089895
35b2e845-6c6d-483a-b016-d5e9e73ecefe,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/12/3:248,/16/1:892)",1786192089450,1786192089894,444,0,0,253,1786192089895
10b470ba-4a8f-4b91-bb45-acd29636d25a,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/12,/14/1:245)",1786192103696,1786192104767,1071,0,0,206,1786192106669
896c8650-bffd-404c-8709-1cce8e722b44,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/14/1:245,/18/3:98)",1786192104767,1786192105984,1217,0,0,192,1786192106669
ad52d1bf-f344-4820-aac6-6821b9bc5768,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/28/1:308,/32/3:103)",1786192110222,1786192111121,899,0,0,188,1786192113023
dab901e1-aa94-490d-b81e-b54178c392df,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/12!/4/2/2,/2,/6/1:310)",1786192111121,1786192111849,728,0,0,157,1786192113023
0cea74ab-3900-4dc8-8e65-5b1b6da21a7a,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/6/1:310,/10/1:254)",1786192115805,1786192135559,19754,0,0,198,1786192137462
d0f5a378-033c-40a8-a473-53c51f4e6be9,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/31:52,/70)",1786192142713,1786192144483,1770,0,0,162,1786192146385
e63bf084-ee9d-4a32-bfe3-b2461af19f76,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/71:0,/119:46)",1786192144483,1786192145398,915,0,0,140,1786192146385
4b0bd4ac-05c8-406f-b8d1-b8b1c11953ea,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/119:46,/157:57)",1786192145398,1786192146918,1520,0,0,210,1786192148819
ebbf34ca-f92a-4fd5-91a7-cfaeff76d7c7,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/193:60,/232)",1786192146918,1786192148164,1246,0,0,163,1786192148819
e4332204-8a38-4d38-9c58-9fc72e30b395,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/169:0,/220)",1786192148164,1786192159633,11469,0,0,255,1786192161534
89c90c96-382c-4582-ad8e-f33e1fe1fe69,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/169:0,/220)",1786192159633,1786192162716,3083,0,0,255,1786192164619
63974c1b-38fd-4ead-955b-1cda29ffdf05,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/169:0,/220)",1786192162716,1786192169199,6483,0,0,255,1786192171102
9922c5aa-16e2-44db-ad7d-9182d7a1bd76,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/169:0,/220)",1786192169199,1786192174694,5495,0,0,255,1786192176596
25055946-2524-4052-a2da-0edd4af6b55a,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/157:57,/193:60)",1786192174694,1786192175572,878,0,0,206,1786192176596
ca0675ec-84b4-457a-b6db-55cab17147f6,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/119:46,/157:57)",1786192175572,1786192177021,1449,0,0,210,1786192178924
e0b06919-fbe8-4ac0-a6bf-075181353de4,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/193:60,/232)",1786192177021,1786192178676,1655,0,0,163,1786192180578
e8a0be18-f13a-4ba3-b2e8-4f8af652dd13,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/233:0,/270)",1786192178676,1786192181253,2577,0,0,200,1786192183156
33bd2211-e553-44f9-b8c8-635cf0520293,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/233:0,/270)",1786192181253,1786192182184,931,0,0,200,1786192183156
e29715bd-5985-4e8b-a232-bec5a0611ea7,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/233:0,/270)",1786192182184,1786192183051,867,0,0,200,1786192184953
fb81e02d-ce67-4872-90df-9b65c05a6be1,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/233:0,/270)",1786192183051,1786192184168,1117,0,0,200,1786192184953
f0c444f2-91b7-4b16-a408-0cd1cfc37619,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/233:0,/270)",1786192184168,1786192184609,441,0,0,200,1786192186511
f83cd408-f9b9-4ef5-b5c7-0280072da308,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/233:0,/270)",1786192184609,1786192185382,773,0,0,200,1786192186511
63cf1820-4f72-4484-b54b-fe4c1245d67e,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/6/3:155,/12/10[pagexvii])",1786192192626,1786192193291,665,0,0,247,1786192195193
e450b7b9-d5a9-4693-aec2-e7578c4eef1d,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/12/12,/18/1:96)",1786192193291,1786192193809,518,0,0,253,1786192195193
e403fb8c-f531-4ef1-8a58-22853d65c5ba,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/18/1:96,/26/1:220)",1786192193809,1786192195739,1930,0,0,204,1786192197640
b89b3e7a-88ea-4eac-9a34-76af1abc622b,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/32/1:726,/38/1:199)",1786192195739,1786192199163,3424,0,0,246,1786192201066
b64ef43a-03c1-4ebc-972a-da2f7743e4dd,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/32/1:726,/38/1:199)",1786192199163,1786192199846,683,0,0,246,1786192201066
1c8cf981-c01a-4eb1-adc4-a8dcd2dcb912,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/32/1:726,/38/1:199)",1786192199846,1786192204217,4371,0,0,246,1786192206118
2769edfa-6fd3-42c4-9359-8d58860ac5e8,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/32/1:726,/38/1:199)",1786192204217,1786192206538,2321,0,0,246,1786192208441
2a098446-d23e-4b7b-b2c0-423bfcbfc64f,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/32/1:726,/38/1:199)",1786192206538,1786192207502,964,0,0,246,1786192208441
34020796-6f94-4eb4-9ca9-d7612e5eeb91,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/32/1:726,/38/1:199)",1786192207502,1786192208174,672,0,0,246,1786192210077
b0f9e081-e4a0-4fe0-825e-6ca83ccdb352,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/32/1:726,/38/1:199)",1786192208174,1786192208683,509,0,0,246,1786192210077
f48a76ae-6475-4f1c-a620-5f9b73ebf77b,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/32/1:726,/38/1:199)",1786192208683,1786192209399,716,0,0,246,1786192210077
872309c3-5948-4cf8-8ce3-8ee595d0dbcb,3f97c78a-33f4-4874-8284-7df82b3e8ffb,CONTENTS,"epubcfi(/6/2!/4/68,/397:56,/426)",1786192245028,1786192249489,4461,0,0,114,1786192251391
6cc6df45-0a0c-4bcb-8be7-0b6ba726f04e,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/32/1:309,/36/1:205)",1786192336075,1786192337027,952,0,0,209,1786192337028
3f4c3d76-e24b-48e3-aea7-c1d1e3e0c5dc,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/32/1:726,/38/1:199)",1786192338982,1786192339690,708,0,0,246,1786192339691
263ea732-1273-478f-b3cb-08f793278d24,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/38/1:199,/40/3:985)",1786192341604,1786192343869,2265,0,0,249,1786192343870
8f64c5e1-aee2-4d44-9688-57925ab5e58f,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/38/1:199,/40/3:985)",1786192346277,1786192348876,2599,0,0,249,1786192348877
f85b98c4-d38a-46aa-b356-da9e649c633e,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/42,/44/3:960)",1786192351651,1786192355906,4255,0,0,256,1786192355906
e8405453-845a-4cf4-9567-6eec03d506f3,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/44/3:960,/54/1:200)",1786192359108,1786192359608,500,0,0,240,1786192361511
c076f1d5-fd11-4291-8092-730bcf8accb5,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4,/2/2/56,/4/2/8/1:4)",1786192359608,1786192360159,551,2,2,212,1786192361511
a0c72537-1afc-440f-aa24-ec27b62c77a9,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/14!/4/2,,/2/8/3:373)",1786192360159,1786192360617,458,2,2,80,1786192361511
4061971a-6804-4fd6-9ed6-27dbabe448c6,73cca713-7828-4dab-bafb-d415d08045f4,"Note from the Publisher","epubcfi(/6/16!/4/2,,/2/4/2/1:52)",1786192360617,1786192361078,461,2,2,9,1786192361511
2a18bf7f-4c4e-455f-b40e-b400b3669c50,73cca713-7828-4dab-bafb-d415d08045f4,"ONE Meaning and Responsibility in the Face of Transience","epubcfi(/6/14!/4/2,,/2/8/3:373)",1786192361078,1786192361622,544,2,2,80,1786192363524
64d7c19a-c0d6-4eaf-9995-fd410887e6c0,73cca713-7828-4dab-bafb-d415d08045f4,"Note from the Publisher","epubcfi(/6/12!/4,/2/2/56,/4/2/8/1:4)",1786192361622,1786192362736,1114,2,2,212,1786192363524
c1be1934-3f35-4f27-868f-4db8222a1e8c,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/14!/4/2,,/2/8/3:373)",1786192362736,1786192363177,441,2,2,80,1786192365079
d1cb0bfb-9ba8-4d6d-90db-064a3fe9bf11,73cca713-7828-4dab-bafb-d415d08045f4,"Note from the Publisher","epubcfi(/6/12!/4,/2/2/56,/4/2/8/1:4)",1786192363177,1786192374236,11059,0,0,212,1786192374237
722c4064-3798-4863-a156-42ffb246e9b3,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4,/2/2/56,/4/2/8/1:4)",1786192374450,1786192374911,461,0,0,212,1786192374912
b523ae9a-31e2-40d5-af6c-86df5f8f2f74,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4,/2/2/56,/4/2/8/1:4)",1786192375202,1786192376501,1299,0,0,212,1786192378404
58072c8d-17f7-44be-9914-ae9ccf6c4914,73cca713-7828-4dab-bafb-d415d08045f4,"Note from the Publisher","epubcfi(/6/14!/4/2,,/2/8/3:373)",1786192376501,1786192377137,636,0,0,80,1786192378404
4dc361f8-d02d-457d-989c-9e22eafa6e4d,73cca713-7828-4dab-bafb-d415d08045f4,"Note from the Publisher","epubcfi(/6/12!/4,/2/2/56,/4/2/8/1:4)",1786192377137,1786192380481,3344,0,0,212,1786192380482
090abac7-dd67-443a-ac9d-897447184f2f,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4,/2/2/56,/4/4/2/1:13)",1786192380624,1786192384899,4275,2,0,214,1786192385615
39a10f52-c9e5-40d3-a3cb-b0d32d20d45d,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4,/2/2/56,/4/2/8/1:4)",1786192384899,1786192385614,715,0,0,212,1786192385615
100f90ee-2cb9-481c-80db-debbad185afc,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/44/3:960,/54/1:200)",1786192387500,1786192387950,450,0,0,240,1786192389851
316c3731-a6ef-4f46-bc2e-33d90189827f,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4/2/2,/42,/44/3:960)",1786192387950,1786192388833,883,0,0,256,1786192389851
484fb47d-b875-45cd-a276-91c9c1e1ce25,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4,/2/2/56,/4/2/8/1:4)",1786192388833,1786192392010,3177,0,0,212,1786192393912
fd984629-b5e2-4665-9fae-ad78b1a7834b,73cca713-7828-4dab-bafb-d415d08045f4,"Introduction by Dr. Tobias Esch","epubcfi(/6/12!/4,/2/2/56,/4/4/2/1:13)",1786192392010,1786192397638,5628,1,0,214,1786192397639
b93756da-1951-41a8-b576-157f4181a397,a3adbb72-42bd-497d-a86b-b412fb81ecea,,"epubcfi(/6/2!/4,/2[fhox7y4sgwy],/4[fhox7y4sgwz]/2)",1786192751914,1786192752903,989,0,0,0,1786192754805
bf7b6455-8f6e-4c00-826c-da2cb520f531,a3adbb72-42bd-497d-a86b-b412fb81ecea,"The Little Prince","epubcfi(/6/4!/4,/2[fhox7y4sg8w],/28[fhox7y4sg88])",1786192752903,1786192753937,1034,0,0,23,1786192754805
d6b4a9dc-ac57-4c0f-ae3d-a985615d3def,a3adbb72-42bd-497d-a86b-b412fb81ecea,"The Little Prince","epubcfi(/6/6!/4,/34[fhox7y4sg01],/36[fhox7y4sg02])",1786192802033,1786192802888,855,0,0,0,1786192804790
c5414759-1ca4-4bd6-9b00-97d3306a3dfd,a3adbb72-42bd-497d-a86b-b412fb81ecea,"The Little Prince","epubcfi(/6/8!/4,/2[fhox7y4sg03],/26[fhox7y4sg1n]/1:9)",1786192802888,1786192803938,1050,0,0,22,1786192804790
8138727e-d05c-4017-9d5d-8f2fa826011b,a3adbb72-42bd-497d-a86b-b412fb81ecea,Contents,"epubcfi(/6/8!/4,/2[fhox7y4sg03],/28[fhox7y4sg1p]/1:9)",1786192803938,1786192804453,515,0,0,24,1786192806354
08ac1589-e20d-4b70-abd8-61c373584390,a3adbb72-42bd-497d-a86b-b412fb81ecea,Contents,"epubcfi(/6/8!/4,/30[fhox7y4sg1r],/58[fhox7y4sg2j]/1:10)",1786192804453,1786192805774,1321,0,0,30,1786192806354
78dc03a4-2979-4f70-989f-20eda6f59657,a3adbb72-42bd-497d-a86b-b412fb81ecea,"The Little Prince","epubcfi(/6/6!/4,/24[fhox7y4sg0w],/32[fhox7y4sg00])",1786192809198,1786192816693,7495,0,0,39,1786192818595
dc27fd7f-49b3-4a50-9337-8e41dedbc456,a3adbb72-42bd-497d-a86b-b412fb81ecea,"The Little Prince","epubcfi(/6/6!/4,/2[fhox7y4sg0j],/24[fhox7y4sg0w])",1786192816693,1786192817437,744,0,0,27,1786192818595
6189b782-b8ac-4247-8b73-127eb83bec8c,a3adbb72-42bd-497d-a86b-b412fb81ecea,"The Little Prince","epubcfi(/6/6!/4,/26[fhox7y4sg0x],/36[fhox7y4sg02])",1786192817437,1786192818421,984,0,0,39,1786192820323
351c693c-8807-469d-a633-9a948e7af381,a3adbb72-42bd-497d-a86b-b412fb81ecea,"The Little Prince","epubcfi(/6/8!/4,/2[fhox7y4sg03],/28[fhox7y4sg1p]/1:9)",1786192818421,1786192819071,650,0,0,24,1786192820323
b374e011-622e-43d2-a7c2-db6a51a201d8,a3adbb72-42bd-497d-a86b-b412fb81ecea,Contents,"epubcfi(/6/8!/4,/30[fhox7y4sg1r],/58[fhox7y4sg2j]/1:10)",1786192819071,1786192819769,698,0,0,30,1786192820323
4f50053f-1116-46d7-8a07-02fc0ba7617a,a3adbb72-42bd-497d-a86b-b412fb81ecea,Contents,"epubcfi(/6/8!/4,/60[fhox7y4sg2l],/68[fhox7y4sg2s])",1786192819769,1786192821005,1236,0,0,6,1786192822909
4d0baadc-5794-4225-becb-6c734edd0be4,a3adbb72-42bd-497d-a86b-b412fb81ecea,Contents,"epubcfi(/6/10!/4,/2[fhox7y4sg5v],/8[fhox7y4sg5x]/1:212)",1786192821005,1786192822354,1349,0,0,38,1786192822909
